SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,4.843900000000003,esol_train,0.26298413315229957,-0.3295311937678312,-1.7802769245573915,0.3349350925999207,0.5147879728938244,1.8545502965952543,-0.2471472787639794,0.4916258988221864,-0.49522734446928623,0.6421294097987423,,
c1c(Br)ccc2ccccc12 ,3.6023000000000014,esol_train,-1.1311273165780344,-1.8389646582595118,1.2022887857244777,-0.15437310170185278,-0.6765415376930897,0.14800019102560902,-0.2503503427948035,0.5063764888142505,0.3418936171411197,0.6082945846347874,,
CCC1(CCC(=O)NC1=O)c2ccccc2 ,1.771,esol_train,1.4542449651530338,1.7185855891176898,0.22642775492985345,-1.3826597991686547,-1.0975991931594915,0.1630264597875852,0.2771505626839557,-0.7905357332495823,-0.3529017481850747,0.31094787279882447,,
CC(C)c1ccccc1,2.8100000000000014,esol_train,-1.3654486639668066,-1.089847959479799,-0.1838784230796531,-0.22813786801496655,0.5827560988675237,-0.2673520653075422,-0.16466444862363983,0.43845524928491875,-0.5253555952787058,-0.07991082739245327,,
CC1CCCCC1NC(=O)Nc2ccccc2,3.386800000000001,esol_train,0.9809827309832041,0.6928559099802021,-0.7570758593129087,-1.3713910746862257,-1.383292846465359,-0.018116876890893748,0.20944194232738422,-1.202775576867687,-1.2582192718092609,0.16141379936213332,,
CCOP(=S)(OCC)SCSCC,3.727700000000003,esol_train,-0.6339776406294357,1.1850314969620723,-1.9141646153228833,1.7180632991490072,1.0656247730674449,0.41246140663285846,0.46922987433794155,1.6908141876033136,1.188945758317987,-0.05040806801932573,,
C/C=C/C=O,0.7614000000000001,esol_train,-1.554580876006126,-0.5679048966662359,-0.4053808147517364,-0.3719178161006437,0.5506982129661002,-0.21309624378200695,0.47652302102530997,-0.008969287540544772,-0.4729257937893104,0.5996602120161745,,
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4.148200000000004,esol_train,1.9685059148179245,0.8554832375064535,-2.327953094850574,2.4496994093870765,-2.86486000467356,-0.2707609330037449,-0.4065345332951287,-0.21639666701385668,-0.2679695280988573,-0.7548800890804434,,
CSSC,1.6274,esol_train,-1.5480951385612653,-0.7840722702738627,-0.9091209260205296,0.03268250865537443,0.7527831009408047,-0.18703408003656352,0.34128819556273715,0.9531312213332037,-0.21001629709033004,0.0027775363613132134,,
c1ccc2c(c1)ccc3ccccc32,3.993000000000002,esol_train,-1.1698953606577733,-1.4790943808970738,0.9085880625862958,-0.5295251211763277,-0.2203403760119406,-0.9796530489049322,-0.19962556655688843,0.7019865346144607,0.20483414922620455,0.7538051857514878,,
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,0.6929999999999998,esol_train,2.586406665179818,1.04659806913948,0.20214404642617534,-2.561948147759527,-0.5498040620208144,0.23723010615942977,2.1407623951566426,-0.3618817400719473,-0.7107433054688489,0.06253032728823839,,
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1.9898,esol_train,-0.07305341008289645,4.03841401828809,2.0654281738220637,0.08216436887893892,-1.2849114887940223,-0.14131487927342296,0.8947110773344478,0.14379463766456596,-0.1950523972338222,0.26741888132207436,,
C1CCCCC1,2.3406,esol_train,-1.7121247481808333,-0.4817931023945037,-0.08804985492544198,-0.6042671963797157,-0.6261305045041586,-0.5234239526235825,0.28173212946236215,0.03844428345490547,-0.2583446735985737,0.059546256372904206,,
Cc1c2ccccc2cc3ccccc13,4.301420000000003,esol_train,-1.1647495120263827,-1.302823490898768,0.7667292108034013,-0.4987203440327479,-0.08982473055479427,-0.950352965001928,-0.40385783918694823,0.8181634240226474,0.06493354695207741,0.7180861607082449,,
CC(=C)C1CC=C(C)C(=O)C1,2.4879000000000007,esol_train,-0.9167318667921295,0.5969515262084635,0.8471769322879908,0.007136510118883099,0.30260345296168917,-0.06532873634106194,0.01569628046607607,0.1598669351969453,-1.2570712402658155,-0.019152646936666344,,
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,3.228380000000002,esol_train,1.1032995716840335,0.4355303039725673,-1.760158412460137,2.246207698223678,0.47929183386063884,-0.5601908155715022,0.7354134426422578,1.3480452640180778,1.2643581325966915,-0.09712751889653413,,
Brc1cccc(Br)c1,3.2116000000000007,esol_train,-1.3613432791786413,-1.815544451784754,0.4439567607064157,0.0591430500266366,-0.27998110717174335,0.5948242527113201,0.26085792060477553,-0.15292000921698784,0.10981406454859183,0.02858087566657948,,
CCCOC(C)C,1.8214,esol_train,-1.867820053615501,1.8324449986738807,-1.161575813683396,0.1612972582400213,0.6212625281691557,0.06804535562584259,-0.710782157319832,-0.1435350131665618,0.28491316437149156,-0.32906203117759997,,
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,1.8457,esol_train,-0.2676784498054672,3.6202839341434863,2.0530262492022637,0.2236075671275074,-1.3601336605331102,-0.36700056390834634,0.6125938787347587,0.18952460167548602,-0.10085846747313877,0.41292573163487756,,
CCC(Br)(CC)C(=O)NC(N)=O,1.1349999999999998,esol_train,1.099404281336625,0.43278673880198487,-1.4824879932499424,-1.2280615072374668,0.17604253791255828,1.7704055798735137,1.6785775766805398,-0.6309752512221344,-0.847322634698586,0.7450916446445054,,
CCCCCOC(=O)C,1.7397,esol_train,-1.643916408147319,2.1796723607723227,-1.1558525619206337,0.12831629478577702,0.23033737796362194,0.03399407836092936,-0.5776044700329748,-0.5118059666832143,0.480364157335029,0.7882064615075727,,
CCCCCCCCl,3.1956000000000016,esol_train,-2.169988455291006,0.7119388971664236,-1.1797134791151154,-0.4221761303479607,-1.1382165848449277,0.6222011252549117,-0.26188174336988207,-0.1230508699709631,0.4546585898513483,-0.1341080800391849,,
CC(C)CCCO,1.4149,esol_train,-1.9078454999220629,1.786450586082425,-0.9144004903929696,-0.1944791298909437,-0.04089458179513118,-0.16519361132969942,-0.15487389358780723,-0.6890184343728593,0.5720014435008766,-0.727865252868354,,
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,3.9444000000000026,esol_train,-0.287931141806641,1.7902600138836997,2.1998466289802754,0.13065230111665016,-0.6832779230546168,-0.7723560355378564,-0.9846147327552053,0.26335804873768787,-0.7310139511553662,-0.37833495180868487,,
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,4.180900000000003,esol_train,-0.4301675481723972,-0.08079975676226675,1.463879611628807,1.1898325915924863,0.7893567527861908,1.1693676487310694,-0.214485844211313,0.028623987295179145,-0.3569029384658071,0.5265066765540705,,
CCCCCCl,2.415400000000001,esol_train,-2.1516047351322922,0.5294257996713505,-1.1791902113167811,-0.42421823736619807,-0.9891831183345352,0.6109892181322687,-0.22361215655093442,-0.17200094165648214,0.4647544686549625,-0.12475572023420523,,
CC(C)CCOC(=O)C,1.5956,esol_train,-1.523917057155163,1.9684259829765174,-1.0753965982140878,0.23909815493641487,0.6847137840760611,0.16727227448826762,-0.6265147227772732,-0.2383933904863623,0.07183323907921649,0.6500156550258691,,
Clc1cccc(Cl)c1c2ccccc2 ,4.660400000000003,esol_train,-0.961364050605382,-2.069553086533505,1.2257255313110127,0.3432461063253337,-0.8958606647247831,0.9657943543351224,-0.41396637055078456,-0.10225961471316088,0.40082101514460255,0.11847602321427873,,
Oc1ccc(C=O)cc1,1.2047,esol_train,-0.5526757136524505,-0.3129630996068311,1.3102750577915974,0.34829265548377447,1.3219334178727267,-0.755857487069372,0.3082361663628614,-0.7969608272706066,-0.2883505302806545,-0.35886163165717366,,
CCC(C)(O)CC,1.5574,esol_train,-1.7336898796100937,1.2409325841823653,-0.4814924572754955,0.05990624344663995,0.6944682271314744,0.08110857087461461,0.07481926412840195,0.05813098572558082,-0.306086292929027,-0.9370741204865973,,
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,5.508800000000006,esol_train,-0.14501581708210046,3.327195181854236,2.0605620190650606,-0.18509330411855862,-0.9714305623431608,-0.41858635466742433,-0.10705649294812081,0.9735780853254693,-0.33184558450809565,-0.5368194109586352,,
COc1ccc(Cl)cc1,2.3486,esol_train,-0.6638722906262939,-0.8880514713897852,1.243888950351229,0.9055426887382724,1.1542519556990234,0.7487731629869541,-0.3403365299538261,-0.5574365801751066,-0.1317704706046684,-0.6090462094716216,,
NC(=S)Nc1ccccc1,1.3421,esol_train,0.5101058842353009,-1.7085369204445593,-1.0040798008112226,-0.6386491206063126,0.16020430929758162,-0.3811801191541646,1.1934930813317794,0.14579484328739878,-0.2207949679427263,0.028862897048751834,,
OCc1ccccc1,1.1789,esol_train,-1.2545783257881804,-0.41350469775679805,0.13489020831623869,0.16553156059010954,0.580073452328745,-0.5493735744869902,0.28068990881350725,-0.7287012510639513,1.1520284975830812,-0.11517736230444649,,
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,2.997200000000001,esol_train,2.08249043685455,0.9969471376260131,0.5537281303992003,-0.2736348015321929,-0.45425270100001,-0.6605594415374613,-1.4012399604044345,-0.09080712028012514,1.1412994805861734,1.4118658404939557,,
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,6.620600000000001,esol_train,-0.961364050605382,-2.069553086533505,1.2257255313110127,0.3432461063253337,-0.8958606647247831,0.9657943543351224,-0.41396637055078456,-0.10225961471316088,0.40082101514460255,0.11847602321427873,,
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,4.331900000000004,esol_train,1.9250342460443006,0.1563469797643827,-1.6461838529376216,2.29982847119823,0.48911991090903795,1.7603953399695396,-0.419304732854935,0.7168618178855795,-0.09402767634978831,0.5391083096591489,,
COC(=O)C,0.1792999999999999,esol_train,-1.213689182137707,0.09630990246945621,-0.43636555526073495,0.3021332052607694,1.5640402483326346,-0.1147386585761077,-0.031553777665924355,-0.08671926494086392,-0.4275912807332962,0.9678729038919763,,
CCNc1nc(NC(C)(C)C)nc(OC)n1,1.5223999999999998,esol_train,2.628328426407991,0.30960138545796934,-1.009161019278967,-1.4412441414153239,1.7235659028231716,0.45968627534839634,-0.044132651428491716,-0.15047665155273832,0.07264657862388622,-1.5317675857696453,,
Cc1c[nH]c2ccccc12 ,2.4763200000000003,esol_train,-0.016773101752231956,-1.3664042557573575,0.34539598964075746,-1.232993852073811,-0.09630049935670897,-1.0829692878954778,-0.3895648693094433,0.9385095259863727,0.3841625927036365,0.5386050694387136,,
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-0.3512999999999994,esol_train,3.7824342512909435,-0.8531512341935085,0.2136685032959472,0.7145272684085422,-1.1609590750188077,0.8196943766404223,2.40221743317544,2.001297161338546,1.5320258382832352,-0.825987380224996,,
CC(=O)Nc1ccc(O)cc1,1.3505999999999998,esol_train,1.1680296288399834,-0.31896935079915034,0.38681940058556025,-0.058523351822802494,1.3467087706549885,-0.6331273578770176,0.343048241413212,-1.5591518238691617,-0.9741984139292041,0.11389598307480973,,
CN(C)c1nc(nc(n1)N(C)C)N(C)C,0.0696000000000001,esol_train,1.4454553874955114,-1.3311295364346176,-1.5501149590361123,-1.016965938138728,0.5742293909055887,-0.251646195420636,-1.1596840083254643,0.6731930459010556,-0.6407736239639261,-1.0713452914924415,,
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,3.037700000000001,esol_train,3.7959859454151896,-1.1213728348536616,0.16907233524568724,1.4616122674980008,-2.4634175901517406,-0.6069341425122025,-0.29802296097369935,-0.7359360613060693,0.33892287238483915,0.45352587393307525,,
CCCCc1c(C)nc(nc1O)N(C)C ,1.89922,esol_train,2.582001126137271,1.0803328921473487,-1.1233153535317937,-1.1490271264537537,0.2350207344901605,0.1576797913998504,-1.7810069154797883,-0.6296781493219833,-0.508862767012476,-2.49500403783759,,
c1ccc2cnccc2c1,2.2348,esol_train,-0.392818604647177,-1.5586154674221915,0.8483236881229266,-1.2127782849400417,-0.19090460770413034,-1.151618905156486,-0.316070006488441,0.9420990994789129,0.6789358814344304,0.3205432829024501,,
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,3.144300000000002,esol_train,2.151552417789402,-0.6971833419847626,-0.2837125800525433,4.162071839199043,0.05201601584885899,0.06629308882968603,0.4735053931243896,0.44738268309217655,-0.6710342282375911,-1.0750311216571986,,
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,1.6254,esol_train,3.777219025093133,-0.6412793743836626,0.2027067095361782,0.34392349878842354,-1.0436964924103371,0.08669151543879573,2.3106784475866404,2.1998123567760777,1.3419820833625802,-0.7616895077013132,,
Cc1ccc(C)c2ccccc12,3.456640000000002,esol_train,-1.1515854685613163,-1.1391117106301412,0.6515120175349564,-0.440054381567068,0.05401691031794659,-0.8130280739144803,-0.5863059014626681,1.0206542436402541,-0.13167206358911088,0.617748428595422,,
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,9.8876,esol_train,-0.961364050605382,-2.069553086533505,1.2257255313110127,0.3432461063253337,-0.8958606647247831,0.9657943543351224,-0.41396637055078456,-0.10225961471316088,0.40082101514460255,0.11847602321427873,,
Cc1ccccc1C,2.30344,esol_train,-1.1633205962729414,-1.140169746711263,0.1742286707289692,0.02701711735608617,0.21877762701034986,-0.16096906558161123,-0.3069531029144288,0.2777880453866296,-0.35883149850899293,-0.19241423573750577,,
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,3.514400000000002,esol_train,2.1644396684078706,-0.9451035848635543,-0.15465502521384902,0.1481722501604207,-0.7436375712481151,1.6931258710060881,-0.7836011736727684,-0.6589372013875497,0.4987310369774588,0.3406430829623715,,
CCCC#C,1.4197,esol_train,-2.065234086323205,0.01719191816172635,-1.0837763806274698,-0.6574704243225837,-0.19805978250925446,-0.22916779959422584,0.07092593889421381,-0.01935777067186972,0.1219327192728624,-0.04930870253641788,,
c1ccc2c(c1)[nH]c3ccccc32,3.3211000000000013,esol_train,0.028829308795179295,-1.5446444362919314,0.7294789294862,-1.2893934542109982,-0.36717524605889723,-1.1897597439416356,-0.306348114901023,0.9351858554696391,0.5585790639245797,0.7428719437112552,,
COC=O,-0.2108000000000001,esol_train,-1.2268532256027724,-0.06740187779917067,-0.3211483619922904,0.24346724279508913,1.420198607459894,-0.2520635496635556,0.15089428460979515,-0.2892100845584709,-0.2309856701921077,1.0682106360047992,,
CCCCCOC(=O)CC,2.1298000000000004,esol_train,-1.6623001283060326,2.3621854582673967,-1.1563758297189692,0.13035840180401415,0.08130391145322881,0.04520598548357212,-0.6158740568519229,-0.4628558949976953,0.4702682785314144,0.7788541017025922,,
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.257200000000004,esol_train,1.5637391195279489,0.27339070228988865,-1.7322897198908178,3.019327200662769e-05,-1.3674395328615023,1.9478210861211767,-1.558741664898461,-1.3826686959068237,-0.514499379018003,-0.21268189988333286,,
Brc1cc(Br)c(Br)cc1Br,4.7366,esol_train,-1.1428624442896607,-1.8400226943406328,0.7250054389184908,0.3126983972213017,-0.5117808210006852,0.8000591993584788,0.02900245575343584,-0.23648970943937397,0.11473418222123813,-0.20186807969814188,,
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,3.959100000000003,esol_train,-0.6123450489684963,2.657075702261003,1.729237949352196,-0.21168147545828953,-0.942824408305095,-0.4961110140223434,-0.2905085182661666,0.2294337143648313,-1.1069218600472432,-0.5025960136816942,,
CC(=O)Nc1ccc(Br)cc1,2.4075,esol_train,0.5490064232330809,-1.5522302646088937,-0.47854820863557157,-0.18769204870797096,-0.06353441797195988,0.7541000752121834,0.002416440445550697,-1.11661459564306,-0.8209345780818127,0.817762069334908,,
CCCOCC,1.4329,esol_train,-1.9038177981657198,1.847543025313602,-1.4064850041557824,0.037660150958414844,0.03755326314781076,0.003099676133817192,-0.7279853793135485,-0.3302354386796406,0.7823768810822976,0.011008016647914284,,
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,4.217000000000003,esol_train,3.7713148510621726,-0.18778560882265394,0.5816023470623781,0.7957182281414698,0.5899967058240798,1.3769251234836484,-1.339367564443916,0.19635774832279762,-0.5074747159499781,-0.46969176304197074,,
C1OC(O)C(O)C(O)C1O,-2.5823000000000005,esol_train,0.057729358600809334,1.2669552832823763,1.8422124303023413,0.20219413336286793,0.7429058149765948,-0.556549165519007,1.6226096865589636,-1.2668874419947849,1.317547535836637,-0.21797259770217806,,
c1ccsc1,1.7480999999999998,esol_train,-1.161596790159143,-1.2566021360173794,0.034482009906211544,-0.5462537231890772,0.13429732975723768,-0.5583232790566116,0.37578985015125144,0.6143527257708464,0.4221313035248721,0.2215109783421356,,
O=C2NC(=O)C1(CCCC1)C(=O)N2,-0.0872000000000001,esol_train,2.6497585170118905,0.9480019681539141,0.3020141061142814,-2.587514276928356,-0.49231123108397745,0.21533494651646182,2.1828226617610724,-0.2731354158796853,-0.7185092866704328,0.16178803258173052,,
CCCCCC,2.5866000000000007,esol_train,-2.1835453567132563,0.7837624157155546,-1.315158759217499,-0.6910007414761105,-0.5456482564784008,-0.0523803721063225,-0.3096723067569812,0.20805384815945108,-0.2291347452414496,-0.2708656481724722,,
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,2.4188000000000005,esol_train,0.3977639517175524,3.8368632285448454,2.357234638305057,0.36523524381566136,-1.3487902245337084,1.0674402510746708,0.1927128355552651,0.5809709955497027,0.037427271291266766,0.20753619769209158,,
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3.172900000000002,esol_train,3.3529588298068065,2.7087000342118044,-0.1485180268647353,-1.0186249987050924,-0.9275608149260297,0.5072402348053096,-0.7260409501989149,-0.49793160578255796,0.902094867305184,1.1455764540903992,,
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,3.2711000000000023,esol_train,1.788363445200549,0.6380946216828767,-1.4359369074465955,3.5827899817587125,0.5334620582464438,-1.314075151322611,0.6881567922335949,0.5627452987220183,0.47704940588436834,-0.5563870632503587,,
Clc1ccccc1,2.34,esol_train,-1.341390484898769,-1.9132958889389315,0.4956746333048857,0.1754551267563118,-0.3918249904936063,0.8819091981751542,0.212368148707502,-0.19422109815691038,0.1657161734356382,0.008915701920229013,,
CCC(C)O,0.7771999999999999,esol_train,-1.801188754400004,0.6921948782998348,-0.510216811570722,0.047610116877942255,0.8130011319722233,-0.29145085367403495,0.020014923947823754,-0.4700219980928106,0.1736689377507124,-0.6676769343648259,,
CCCCOCCCC,2.603200000000001,esol_train,-1.8797017960945226,1.8261206313599156,-1.3680744767927882,0.049225510870402805,0.041142848789514797,-0.005582208559397206,-0.6947582737041502,-0.3031670020135906,0.8289931810249442,0.04438994616511927,,
CCCCC=C,2.3626000000000005,esol_train,-2.132828851876126,0.30486101217567874,-1.083698770301421,-0.7061448290100155,-0.4078280268357226,-0.15680361060983944,0.09403854744199816,0.08474709234692003,-0.055741335601241275,-0.005734569211017542,,
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.644400000000001,esol_train,-1.3549928225215662,-1.7039153730788816,0.5537652446969586,0.1908897081123046,-0.5702757382459239,1.1139275592820215,0.34497901983865525,-0.19933298143450212,0.032921535465324225,-0.051446064642095224,,
OCC1OC(O)C(O)C(O)C1O,-3.2214000000000005,esol_train,0.03635188214688423,1.4019083953942617,1.6091027347676288,0.2034326266627635,0.8000924997704961,-0.4379098796104113,1.6086784361630195,-1.3344402325144762,1.6842328469621952,-0.19097650057451251,,
CCCCC(C)(C)O,1.9475,esol_train,-1.8238301697471364,2.1574037697308013,-0.5976477742662653,-0.23129366947309743,0.05367576619187999,0.12255345828797251,-0.04164990968856548,-0.13827676859099997,-0.5414113838403061,-1.3709250320677895,,
c1cnc2c(c1)ccc3ncccc23,2.7830000000000004,esol_train,0.3278021657658956,-1.6435329716819722,0.5763006008515201,-1.6684022125413749,-0.3109417238752802,-1.234684860237322,-0.29890642817013174,0.9492354346070125,0.7559704316099087,0.008143008408780895,,
