SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCCCC(=O)OCC,1.7397,esol_train,-1.6623001281852359,2.3621854652856347,-1.1563758042545058,0.1303595087018419,-0.08131065202988363,-0.04520201213520323,-0.6158767105932321,-0.46284353358719227,0.4702418788256167,-0.7787599305615662,,
CCCCC(CC)CO,2.1951000000000005,esol_train,-1.9787265905797653,2.0738584448033914,-1.0477390328835006,-0.33971441973727545,0.4674321314697256,0.13918022478610423,-0.1567084774599528,-0.6441470847344426,0.725908883277926,0.7111213354271811,,
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,3.878200000000003,esol_train,3.20466676006652,1.1569539436874692,-0.4455145501985046,1.5707838006761097,-0.12566350565825152,-1.0636511474802417,-0.13292259408891072,1.5995061969633,1.5637609839591222,-0.9422338232070053,,
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.840100000000005,esol_train,-0.4082815036577717,3.2944982221084502,1.4015123919645813,0.3259046312295457,0.6156225558167978,-0.03786214422233927,-0.45798273420614966,1.147149240112118,-1.3044221709770176,-0.7616195408303693,,
Nc3ccc2cc1ccccc1cc2c3 ,3.575200000000001,esol_train,-0.029662390964685863,-1.7896930991927391,0.19465888200330958,-0.5788102277480832,0.45304744566035804,1.2323408756237175,-0.1264761155995662,0.09994352762390916,-0.2495746946936803,-0.9872169558266546,,
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,5.967200000000002,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
Clc1ccccc1Cl,2.9934000000000003,esol_train,-1.1229096499346092,-1.9377741288890582,0.776723303267856,0.42901149545556927,0.6236146306327827,-1.0871342726208855,-0.019484098260557168,-0.2777388388800004,0.17061763832245855,0.22186192426179016,,
COc2c1occc1cc3ccc(=O)oc23 ,2.5478000000000005,esol_train,0.7359571649100595,0.4871716351576634,2.3230260573154107,0.07550077155079372,-1.4573385940398411,1.1126256783317607,-0.39092766111988236,0.5364688461726357,0.5543448292933161,-1.1791147006003242,,
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,3.458700000000001,esol_train,3.068618206020092,-0.9257628328049221,-0.002225787402881924,-1.3824022939485843,0.8460848772250931,-0.8029501921530768,-1.7265568360566992,-0.2585539009258969,1.219833163131128,0.18631644330018324,,
CCCc1ccccc1,2.639100000000001,esol_train,-1.6357511359420556,-0.3034526858494956,-0.5387344671980288,-0.49625316875260983,0.2944418687410566,0.4138021411630016,-0.2618096915451524,-0.03203905673914623,0.11149247688113906,0.13697858309865824,,
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,5.599500000000002,esol_train,-0.8268546538672413,-1.137659844772448,1.4380093348331235,0.5680642242727517,-0.016891337187472988,-0.9304018160828557,0.2666761456454274,-0.1034669738163815,0.07519507711467335,0.384781950409488,,
CCCCSP(=O)(SCCCC)SCCCC,6.694400000000005,esol_train,-1.1230255117560686,1.1771867790728991,-2.1027027650322383,0.8398430595888265,0.12406383378927331,-0.2904112031824999,0.33447244645695845,1.6791743842147693,0.5123873966516483,0.6480121214708485,,
CSc1nc(NC(C)C)nc(NC(C)C)n1,2.2341,esol_train,1.487137387295767,-1.2522706509402712,-1.3537813245969803,-1.470225851700306,-0.8506326111738515,0.15869983701630336,0.33016167258531526,1.1558652974168393,-0.2361421517546127,1.279795902283235,,
Oc1cc(Cl)c(Cl)cc1Cl,3.3524000000000003,esol_train,-0.5794654814515279,-1.0946198177362427,1.8615820387393345,0.9685824790939421,-0.4186216932720495,-0.7939271720792934,-0.07748915065766164,-0.9764261526644621,0.08903383447799075,1.288897771913881,,
Clc1ccc2ccccc2c1,3.4932000000000016,esol_train,-1.1111745221790577,-1.9367160975688351,1.2540066355619652,-0.038061107522848484,0.7883749434342013,-0.43505683102169146,-0.29883345743740064,0.4651217975935702,0.3978616269964271,-0.5881974604333448,,
Oc1c(Br)cc(C#N)cc1Br ,2.78888,esol_train,-0.36921555092487973,-1.0587561690257838,1.6864930341618427,0.8182486900800344,-0.5312510114455065,-0.4662550934738048,-0.01221348055527808,-1.0027251295134139,-0.0052947708577710155,1.236959881757344,,
c1ccc2ncccc2c1,2.2348,esol_train,-0.15894547737397743,-1.6072114178009798,0.7121872574451982,-1.2547362836582532,0.2135004836111588,1.1904105694548195,-0.31610514569102055,0.8790439262292901,0.6316721722467314,-0.37361535953089636,,
CCO,-0.0014,esol_train,-1.708099933198329,0.2120774664829317,-0.7459523768131213,0.01800706970182294,-0.8088308592193778,0.272987701166299,0.3156313124815449,-0.6232573858113942,1.198817421127575,0.11893691268844364,,
O=C2NC(=O)C1(CCC1)C(=O)N2,-0.4773,esol_train,2.630019394235743,0.6756847721538245,0.2106941603868262,-2.4998336163127046,0.18497061769182224,-0.2461885156409509,2.2719831998689552,-0.4109393808272685,-0.655773643590705,-0.10384857272041512,,
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4.343200000000004,esol_train,3.310459106655266,2.9126355178638956,-0.1874518593094448,-1.0281496316962362,1.0802271711240978,-0.5272191880814192,-0.7975806036959097,-0.47629787270598983,0.845163287772924,-1.1042296189150538,,
Nc1ccccc1N(=O)=O,1.177,esol_train,1.5555336890745095,-1.73103380535192,-1.2823369845324921,1.862364288840356,1.2968959216272484,1.9695953433759583,0.5960658795874455,-0.8411701835219051,-0.8429522145558918,0.26382666257119436,,
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,1.5576,esol_train,-0.07305341042048448,4.038414022866886,2.0654280423684974,0.08216289378350855,1.284932150709151,0.14127907453979668,0.8946649031366365,0.1435882107806059,-0.19510843820547683,-0.2680272704621575,,
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,7.183700000000006,esol_train,0.6399685705906748,0.40992916242191446,3.086306696479869,0.5865895288270302,-0.05020345088267419,-0.19234063414684316,0.07948716560916973,-0.7323070840863992,1.1519918390687613,-0.08970128018836163,,
Nc1ccc(Cl)cc1,1.9222,esol_train,-0.2011575153079429,-2.223894611554101,-0.2182545588835005,0.1261701912114008,0.6245270226726916,-0.6292108749935319,0.28551012881047516,-0.7962603372741605,-0.28871121691586743,-0.24210824304715003,,
c1(O)c(C)ccc(C(C)C)c1,2.824020000000001,esol_train,-0.579675713408931,-0.18148492425347593,1.13176611965074,0.606202348215606,-1.5136262659418682,0.26537069249779616,-0.5462954956702682,-0.1652875688096385,-0.7517851115760434,1.484626106876716,,
Cc1ccc(O)c(C)c1,2.00904,esol_train,-0.6198764278822656,-0.2970154301428791,1.2590873755332834,0.5665892129877084,-1.2610169045026303,0.4541538223025002,-0.36498923897600805,-0.42091283759500936,-0.44053426470326196,1.2595033666018103,,
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,4.277400000000004,esol_train,0.26505464913778354,-0.32641821139905625,-1.7830722089530127,0.3318745925351018,-0.5133311034470558,-1.8411905788710314,-0.24931527033921932,0.48854296740941555,-0.48959004222540925,-0.6349506578325022,,
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,3.1243000000000016,esol_train,3.1468733626500103,-0.22679810747249224,0.3996767975733631,0.015387450029697611,-0.753765178252077,-1.0960774775108364,-1.1064568265335877,0.4294688329433595,-0.32535158925033875,0.7491751431797221,,
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-1.7672000000000003,esol_train,3.1887472856395105,-0.3934991189969235,0.9386633588413265,-2.4852270275351347,-0.5408393133911334,0.5374795794035041,1.0694126761735323,0.14470916541023057,0.4788703115043471,-0.4174277551445399,,
CCCCCCCC,3.3668000000000022,esol_train,-2.2019290767565476,0.966275510242695,-1.315682061096656,-0.6889601679154053,0.6946845674308144,0.04117399499612382,-0.34793871911480234,0.257022200550558,-0.2391193553641188,0.2802729989541705,,
CCNc1ccccc1,2.1184,esol_train,-0.26271425677186167,-1.0155311005411718,-1.2357409141364117,-0.26764876311368524,0.040994735057330686,0.4927471556016844,-0.10331977879583779,-0.6692972997317942,0.41558040890694975,-0.29585533333518266,,
CC(C)CC(C)C,2.688500000000001,esol_train,-1.8585771062868672,-0.27253693085007824,-1.031645610166219,-0.382519493664672,-0.65566363783946,-0.1296057934963221,-0.05740964870331347,0.5450116581062548,-0.45727040783546297,0.19800036366237975,,
CC(C)Cl,1.6336,esol_train,-1.7531626802186755,-1.1308911569030708,-0.5007013013609737,-0.003966475859535807,-0.25995941319046534,-1.0365051926740405,0.12314468340223367,0.2810155900464959,-0.3436201019683333,0.0929935959348262,,
NC(=O)N,-0.9762,esol_train,0.38752593823840725,-0.9381387249266104,-1.2167269119827597,-1.4046722038899222,-0.6184077454277981,-0.21496849771150667,1.4423123257750634,-0.8242287563160557,-0.7035291213812378,-0.8306112456626851,,
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,5.313800000000001,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
CCCCCCCC(=O)C,2.935900000000001,esol_train,-1.9241983012931347,1.6231880451281349,-1.0140777713015336,-0.4587153408163865,0.39823462621992034,0.07231550571877765,-0.4424860628951436,-0.18379764733939422,-0.4574251557017769,0.11243008584230063,,
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,4.843900000000003,esol_train,0.2629841332239951,-0.32953119133710945,-1.7802768539621328,0.3349347791048594,-0.5147827315343884,-1.854556520763708,-0.2471565173284732,0.4915649274305149,-0.4952499323006418,-0.6425515455102908,,
c1c(Br)ccc2ccccc12 ,3.6023000000000014,esol_train,-1.1311273165145777,-1.8389646598652976,1.2022887452940112,-0.15437309073330988,0.6765318099951226,-0.14797219551288823,-0.2503430405052567,0.5064070415591213,0.34194723451318537,-0.6078699346334204,,
CCC1(CCC(=O)NC1=O)c2ccccc2 ,1.771,esol_train,1.4542449652847975,1.7185855746601861,0.22642799614277614,-1.3826570819251036,1.0975698205725744,-0.1630264841512988,0.27711094284242904,-0.790311094435391,-0.35307706269807543,-0.3102865888249531,,
CC(C)c1ccccc1,2.8100000000000014,esol_train,-1.3654486640356485,-1.0898479587721275,-0.18387846347073644,-0.22813765968420632,-0.582761715961971,0.2673611862934904,-0.1646785952286857,0.4384089350952228,-0.5253907981397434,0.08008801073145334,,
CC1CCCCC1NC(=O)Nc2ccccc2,3.386800000000001,esol_train,0.9809827306424789,0.6928559139644586,-0.757075909871715,-1.3713915712691342,1.3833126320538014,0.01803980666904879,0.20935059099670797,-1.2029400392742302,-1.2584335361681476,-0.16217657891547935,,
CCOP(=S)(OCC)SCSCC,3.727700000000003,esol_train,-0.6339776406657779,1.1850315063110484,-1.9141645215331187,1.7180640736467307,-1.0656115370093076,-0.4125224841518306,0.4691879473676211,1.6907378634654555,1.1887878734123465,0.04968092667898368,,
C/C=C/C=O,0.7614000000000001,esol_train,-1.5545808762388114,-0.5679048930908609,-0.4053808149513083,-0.37191719342201474,-0.550690151517814,0.21307136155121364,0.47650274480074256,-0.009058952223176972,-0.4730494928501012,-0.6000274839807658,,
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4.148200000000004,esol_train,1.968505914924156,0.8554832411377182,-2.327953172376066,2.4496991033597997,2.864859053918166,0.2708032521283681,-0.4064734524934443,-0.2164147494337931,-0.26783962929569566,0.7550209267673967,,
CSSC,1.6274,esol_train,-1.5480951387509627,-0.7840722715387191,-0.9091209746593049,0.03268152002337115,-0.7527718104362553,0.18699637615443182,0.3412321288410886,0.9530514016182237,-0.21008034326551536,-0.0031006676717119036,,
c1ccc2c(c1)ccc3ccccc32,3.993000000000002,esol_train,-1.1698953605989457,-1.4790943797519056,0.908588053951545,-0.5295250513523216,0.22033722681389514,0.9796649307623769,-0.19961811766067752,0.7019864181556875,0.20485838994594877,-0.7537028978688758,,
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,0.6929999999999998,esol_train,2.58640666550684,1.0465980700431792,0.20214409525485022,-2.561947075840823,0.5497847691068464,-0.23719405573822017,2.140797894935225,-0.361763886593833,-0.710678425729228,-0.06194231567375815,,
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1.9898,esol_train,-0.07305341042048527,4.0384140228668866,2.065428042368497,0.08216289378350836,1.2849321507091516,0.14127907453979668,0.894664903136636,0.1435882107806059,-0.19510843820547735,-0.2680272704621564,,
C1CCCCC1,2.3406,esol_train,-1.7121247480799253,-0.48179309915863733,-0.08804986832560502,-0.6042677214158839,0.6261328595109756,0.5234360583296964,0.28175593818122974,0.03838782313605552,-0.2582885162609448,-0.05966979176220583,,
Cc1c2ccccc2cc3ccccc13,4.301420000000003,esol_train,-1.1647495121454698,-1.302823492415032,0.7667291661537422,-0.4987204851512894,0.0898248250304722,0.950348609439191,-0.40387663401352936,0.8181385792292063,0.0649033190106363,-0.7180134416474157,,
CC(=C)C1CC=C(C)C(=O)C1,2.4879000000000007,esol_train,-0.9167318671604878,0.5969515358872622,0.8471769666751203,0.007136725381383964,-0.3025795122199192,0.06526246215606638,0.01562977211098156,0.15960488629428438,-1.2573104329468132,0.017971635770390394,,
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,3.2283800000000014,esol_train,1.1032995712740714,0.43553032098241995,-1.7601584373106378,2.246208387725072,-0.47926564878080274,0.5600794162513714,0.7352971609406921,1.3477339143793905,1.2639827832366997,0.09581429550840445,,
Brc1cccc(Br)c1,3.2116000000000007,esol_train,-1.3613432792777238,-1.8155444544097301,0.4439567227967811,0.059143384396701054,0.27997367038714993,-0.594802184346067,0.2608585436815082,-0.15293220277683028,0.10980747524051915,-0.028266659289446508,,
CCCOC(C)C,1.8214,esol_train,-1.8678200532284093,1.8324450005437287,-1.1615757613947029,0.16129745522480632,-0.6212750270088948,-0.06800173610359803,-0.7107314498821751,-0.14345615265038714,0.28504613642435306,0.3294164146879686,,
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,1.8457,esol_train,-0.26767845014937874,3.6202839419734296,2.053026117674008,0.22360642417434598,1.360157565241428,0.3669717415617815,0.6125780866969489,0.18929220296312288,-0.10090274086826333,-0.41368010754161444,,
CCC(Br)(CC)C(=O)NC(N)=O,1.1349999999999998,esol_train,1.0994042811936975,0.43278673944956536,-1.4824880179868256,-1.2280604593553537,-0.17604451702110085,-1.7704292922343632,1.67855449334331,-0.6309039894479053,-0.847408915757346,-0.7449007932612867,,
CCCCCOC(=O)C,1.7397,esol_train,-1.6439164080556283,2.179672365164003,-1.1558525371853365,0.12831751687059356,-0.2303463094109481,-0.03398016903360591,-0.5775984199221403,-0.5117676727724704,0.48035311754914284,-0.7879870257337294,,
CCCCCCCCl,3.1956000000000016,esol_train,-2.169988455128781,0.7119388935879533,-1.17971352899166,-0.42217817906288996,1.1382210924668295,-0.6221830369333043,-0.26185486168417293,-0.12303669088673126,0.454839339514225,0.13415610986224158,,
CC(C)CCCO,1.4149,esol_train,-1.9078455000188006,1.7864505906909993,-0.9144005366151061,-0.1944786120532148,0.04089381263843687,0.1651843101617063,-0.15490066276513587,-0.6890941155679026,0.5719137692284728,0.7278328907661965,,
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,3.9444000000000026,esol_train,-0.28793114152321203,1.7902600193598919,2.1998466584922496,0.13065307655494654,0.6832702342429322,0.7723742482316599,-0.9845839187292689,0.26345303552977956,-0.7309382834111121,0.37855708579298186,,
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,4.180900000000003,esol_train,-0.4301675482593356,-0.08079976110313303,1.4638796624904846,1.189833548492253,-0.7893656070242191,-1.1693562211907778,-0.2145001344711016,0.028628019740545317,-0.35698543519175985,-0.5263249171164076,,
CCCCCCl,2.415400000000001,esol_train,-2.1516047349991743,0.529425793466322,-1.1791902619224897,-0.42422017089413827,0.9891854350857644,-0.6109611938317074,-0.22357657101308137,-0.1719608300720093,0.464950578237751,0.12492901469007844,,
CC(C)CCOC(=O)C,1.5956,esol_train,-1.5239170567156561,1.9684259904297063,-1.0753965539586836,0.23909926790180552,-0.68473265685285,-0.16721897600080624,-0.626466181256524,-0.23832432394355332,0.0719419130642428,-0.6495439981498285,,
Clc1cccc(Cl)c1c2ccccc2 ,4.660400000000003,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
Oc1ccc(C=O)cc1,1.2047,esol_train,-0.5526757136430296,-0.3129630972457032,1.3102750602956819,0.34829304056241717,-1.3219368111149814,0.755887786748908,0.3082649600731566,-0.7969892819942934,-0.28830767905728827,0.3589260348794135,,
CCC(C)(O)CC,1.5574,esol_train,-1.7336898794912081,1.2409325789979733,-0.48149233965066374,0.05990827496043581,-0.694485613386153,-0.08109438859394803,0.0748329124047737,0.05832099687936415,-0.306123437350041,0.9376079436293674,,
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,5.508800000000006,esol_train,-0.14501581701067665,3.327195184028639,2.0605621051704053,-0.18509278145566815,0.9714323286985106,0.4185626895871829,-0.10706837526325774,0.9735717588337015,-0.3319170985659428,0.536571551505785,,
COc1ccc(Cl)cc1,2.3486,esol_train,-0.6638722909330899,-0.8880514777123365,1.2438888485523492,0.9055414936707927,-1.1542446949208784,-0.7487734871946418,-0.3403583980025422,-0.5575289279737589,-0.13176867174374568,0.6089998552146801,,
NC(=S)Nc1ccccc1,1.3421,esol_train,0.5101058840987198,-1.7085369177097633,-1.004079792974888,-0.6386502745953261,-0.1601815362139662,0.38113603632862053,1.1934723798705489,0.14572685720778045,-0.22080138648116468,-0.02964547918164248,,
OCc1ccccc1,1.1789,esol_train,-1.2545783260624939,-0.4135046887095278,0.13489017161928904,0.16553287279670897,-0.5800689940059994,0.549361114867903,0.2806795698690276,-0.7288506662499499,1.1518823251131844,0.11488794924069076,,
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,2.997200000000001,esol_train,2.0824904374414945,0.9969471355578342,0.5537282745847095,-0.2736336690037747,0.4542286196004305,0.6606348847220275,-1.4011288795881032,-0.09060383647801948,1.1414787543602785,-1.4111724579862595,,
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,6.620600000000001,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,4.331900000000004,esol_train,1.925034246172301,0.1563469726222705,-1.6461837326516569,2.2998298677411664,-0.4891414244551622,-1.760388802837945,-0.4193602337243004,0.7169294295364361,-0.09414497652344675,-0.5385979908929887,,
COC(=O)C,0.1792999999999999,esol_train,-1.2136891823503295,0.09630990486083545,-0.43636558068986186,0.3021343239577044,-1.5640401559137662,0.11471403331281935,-0.03159346291851145,-0.0867408902880314,-0.4277253531317236,-0.9678927270625638,,
CCNc1nc(NC(C)(C)C)nc(OC)n1,1.5223999999999998,esol_train,2.628328426495677,0.30960139198267417,-1.0091610748583149,-1.441245275633191,-1.723555340593609,-0.45969399239922965,-0.04411555380168488,-0.15056871082825912,0.07271580556862707,1.5313910656630179,,
Cc1c[nH]c2ccccc12 ,2.4763200000000003,esol_train,-0.016773101733084616,-1.366404260815207,0.34539595056295963,-1.232993146566858,0.09628465979280008,1.0829689788691057,-0.38958723387884175,0.9386631464710364,0.38413196353783874,-0.5378816244473701,,
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-0.3512999999999994,esol_train,3.7824342515789966,-0.8531512305228812,0.21366843847071115,0.7145277792318391,1.1609430707609372,-0.8196054628795999,2.4023359790531376,2.0014153745444285,1.53228724877449,0.8267496286739049,,
CC(=O)Nc1ccc(O)cc1,1.3505999999999998,esol_train,1.1680296290113699,-0.3189693512776036,0.38681941617705234,-0.05852402251819268,-1.3467113637543466,0.6331330522524475,0.34304902342522325,-1.5591310377741887,-0.974127528674939,-0.11378323715617815,,
